id_cliente,idade,regiao,tipo_produto,default_90d,default_probability,predicted_default
3282,57,Sudeste,emprestimo_pessoal,0,0.06564384662370584,1
3168,32,Sudeste,bnpl,0,0.045870981941972366,0
2789,18,Norte,emprestimo_pessoal,0,0.06893384893589094,1
4835,69,Sudeste,emprestimo_pessoal,0,0.17914050170606707,1
3268,54,Sudeste,cartao,0,0.06106611128957943,1
1171,51,Centro-Oeste,cartao,0,0.06788532691235867,1
4622,70,Sudeste,cartao,0,0.13828760491148817,1
1747,70,Nordeste,bnpl,0,0.05879983203836822,0
3725,18,Sudeste,cartao,0,0.05927407187655911,0
1206,65,Sudeste,emprestimo_pessoal,0,0.03974139387857759,0
99,51,Sudeste,emprestimo_pessoal,1,0.06670036878776375,1
227,60,Sudeste,emprestimo_pessoal,0,0.04406897700112591,0
413,32,Sudeste,emprestimo_pessoal,0,0.054204861973879,0
4376,48,Centro-Oeste,cartao,0,0.1751037267544232,1
3241,29,Sudeste,cartao,0,0.22124363395065427,1
3702,30,Sudeste,bnpl,0,0.09932932568789471,1
828,65,Nordeste,cartao,0,0.058062090552944805,0
249,59,Sudeste,emprestimo_pessoal,0,0.0827117068502118,1
3169,61,Centro-Oeste,emprestimo_pessoal,0,0.043590489147584545,0
4621,50,Centro-Oeste,emprestimo_pessoal,0,0.07625063747983782,1
4140,44,Sudeste,cartao,0,0.044252412342219855,0
3965,28,Nordeste,emprestimo_pessoal,0,0.05354063039850368,0
4281,43,Sul,emprestimo_pessoal,0,0.10061275249824037,1
2888,21,Nordeste,cartao,0,0.07488163834664309,1
3328,29,Centro-Oeste,cartao,0,0.04859339919683176,0
2318,41,Sul,cartao,0,0.06118519185438299,1
3866,59,Sudeste,cartao,0,0.046520654925329426,0
4520,40,Sudeste,emprestimo_pessoal,1,0.1141755390094742,1
4292,67,Centro-Oeste,emprestimo_pessoal,0,0.10930149105203646,1
601,50,Sudeste,emprestimo_pessoal,0,0.05224274247510452,0
2353,55,Sul,cartao,0,0.04751566127693044,0
4632,33,Sudeste,emprestimo_pessoal,1,0.20840080758312088,1
385,19,Sudeste,cartao,0,0.167882421324504,1
14,58,Centro-Oeste,emprestimo_pessoal,0,0.12203861833949418,1
1781,20,Nordeste,emprestimo_pessoal,0,0.05174791981579941,0
2444,29,Sudeste,cartao,0,0.05605287168797809,0
3416,39,Nordeste,emprestimo_pessoal,0,0.11523999591626717,1
3211,68,Sudeste,emprestimo_pessoal,1,0.6085097903445748,1
1324,64,Sudeste,cartao,0,0.044971889241269304,0
4151,35,Sul,emprestimo_pessoal,0,0.051283340063535215,0
4995,52,Sudeste,emprestimo_pessoal,0,0.4736259390998378,1
3607,35,Sudeste,cartao,0,0.08802815873583081,1
2716,42,Sudeste,cartao,0,0.13210216740041356,1
2945,61,Nordeste,emprestimo_pessoal,0,0.04940402629026802,0
4074,67,Sul,cartao,0,0.09034515995829918,1
3741,29,Sul,emprestimo_pessoal,1,0.06158165120356426,1
971,33,Sudeste,emprestimo_pessoal,0,0.0388444659155713,0
2611,69,Sudeste,emprestimo_pessoal,0,0.07124959672931712,1
2619,52,Sudeste,emprestimo_pessoal,0,0.05495505375409071,0
410,18,Sul,emprestimo_pessoal,0,0.115424531067208,1
2188,31,Sudeste,cartao,0,0.06700982671009278,1
3349,24,Sudeste,emprestimo_pessoal,0,0.3627808995892973,1
1864,37,Sudeste,cartao,0,0.2991027138691896,1
4494,31,Sudeste,emprestimo_pessoal,0,0.03885246505050316,0
1146,43,Centro-Oeste,cartao,0,0.05218145148071505,0
3662,42,Sudeste,cartao,0,0.10919352399771792,1
1904,31,Centro-Oeste,emprestimo_pessoal,0,0.04353018928505196,0
1525,49,Centro-Oeste,emprestimo_pessoal,1,0.43238724002664636,1
1797,69,Sul,cartao,1,0.08941805294169188,1
569,52,Centro-Oeste,emprestimo_pessoal,0,0.041187506617518944,0
3718,31,Nordeste,bnpl,1,0.12388323168372088,1
1902,46,Sul,bnpl,0,0.32409935561643294,1
2947,49,Nordeste,emprestimo_pessoal,0,0.316992782329344,1
1106,27,Norte,bnpl,0,0.06921334908025234,1
3228,38,Norte,emprestimo_pessoal,0,0.08288347791338103,1
285,41,Sudeste,bnpl,0,0.1626785316887204,1
2439,62,Centro-Oeste,cartao,0,0.07516353031355268,1
4185,20,Sudeste,emprestimo_pessoal,0,0.0872751989929166,1
1402,30,Sul,cartao,0,0.062041032228395084,1
3815,38,Norte,emprestimo_pessoal,1,0.17092039249217883,1
2548,48,Sudeste,emprestimo_pessoal,0,0.08363909315966726,1
2839,29,Sudeste,emprestimo_pessoal,0,0.05075714742347239,0
3512,48,Sudeste,emprestimo_pessoal,0,0.04397506966251169,0
4056,38,Sul,emprestimo_pessoal,0,0.05893524180695078,0
3545,19,Sudeste,bnpl,0,0.5429232700231699,1
2081,61,Sudeste,cartao,1,0.06167593997945098,1
4424,42,Sudeste,emprestimo_pessoal,0,0.04288658484326765,0
3765,39,Sul,cartao,0,0.06306304218456125,1
3719,54,Centro-Oeste,emprestimo_pessoal,0,0.2766092835194735,1
1835,39,Sudeste,emprestimo_pessoal,0,0.044047277673849326,0
4597,65,Nordeste,emprestimo_pessoal,0,0.12540422070032634,1
2012,38,Sudeste,cartao,1,0.5232477253436029,1
3222,31,Sudeste,bnpl,0,0.18898889884462336,1
430,55,Nordeste,cartao,0,0.4333671701124037,1
2494,50,Norte,cartao,0,0.05874433207739496,0
4672,54,Sudeste,bnpl,0,0.11398179893708484,1
3484,30,Sudeste,cartao,0,0.06271965701535757,1
4143,26,Sudeste,cartao,0,0.08322408222238116,1
109,42,Sudeste,emprestimo_pessoal,0,0.04319135751448381,0
2316,18,Sudeste,emprestimo_pessoal,1,0.5843112340470498,1
1692,65,Sudeste,emprestimo_pessoal,0,0.12352372457378487,1
4012,64,Nordeste,cartao,0,0.1674252471972352,1
5,40,Nordeste,bnpl,0,0.06762050708433086,1
4554,47,Nordeste,emprestimo_pessoal,0,0.1371513188962912,1
3926,48,Sudeste,emprestimo_pessoal,0,0.044220926038728625,0
575,18,Sudeste,bnpl,0,0.09238987376831509,1
456,47,Sudeste,emprestimo_pessoal,0,0.06414886811124378,1
3616,41,Sul,bnpl,0,0.3489041119656586,1
1093,62,Centro-Oeste,emprestimo_pessoal,0,0.05598407905435098,0
218,23,Sul,bnpl,0,0.08317308912656589,1
4319,63,Sudeste,emprestimo_pessoal,0,0.048274636721148435,0
3830,25,Sudeste,cartao,0,0.356402916613072,1
4495,34,Sudeste,bnpl,1,0.059011746741084364,0
2576,35,Nordeste,emprestimo_pessoal,0,0.05337193170637881,0
943,66,Sudeste,emprestimo_pessoal,0,0.07954127310979851,1
4572,22,Centro-Oeste,emprestimo_pessoal,0,0.18634616441384258,1
4628,27,Sudeste,emprestimo_pessoal,0,0.04192774329654544,0
610,63,Nordeste,emprestimo_pessoal,0,0.07356287872815769,1
3330,66,Norte,bnpl,0,0.08031868558539745,1
1927,37,Centro-Oeste,bnpl,0,0.11823444251968059,1
2816,22,Sudeste,cartao,0,0.10214644351167651,1
4941,56,Nordeste,emprestimo_pessoal,0,0.0629738387315145,1
4738,37,Sul,emprestimo_pessoal,0,0.14846695865520618,1
3113,21,Centro-Oeste,emprestimo_pessoal,0,0.08690126504153932,1
43,55,Sudeste,emprestimo_pessoal,0,0.038558312037179736,0
4454,55,Centro-Oeste,cartao,0,0.0977053799622084,1
2435,41,Nordeste,emprestimo_pessoal,0,0.04620194013881498,0
750,26,Norte,emprestimo_pessoal,0,0.04704459115789783,0
3289,27,Centro-Oeste,emprestimo_pessoal,0,0.03764766447316493,0
862,67,Sul,cartao,0,0.07314475020407474,1
540,19,Nordeste,cartao,0,0.047391765413328735,0
3372,30,Sudeste,cartao,0,0.1964372105714867,1
1532,18,Sudeste,cartao,0,0.060994018575073555,1
2206,60,Centro-Oeste,bnpl,0,0.5507201393804483,1
2366,22,Norte,emprestimo_pessoal,0,0.06485253854571715,1
1209,33,Centro-Oeste,emprestimo_pessoal,0,0.052126997346942615,0
1323,47,Sudeste,emprestimo_pessoal,0,0.39104378286860536,1
2243,41,Nordeste,cartao,0,0.09633397069876493,1
1321,24,Nordeste,bnpl,0,0.05482669972772756,0
3158,70,Sudeste,cartao,0,0.23056315875261682,1
2359,51,Nordeste,emprestimo_pessoal,0,0.06749163867605058,1
97,30,Sudeste,emprestimo_pessoal,0,0.08792449870233789,1
1305,50,Centro-Oeste,bnpl,0,0.08620561338662193,1
1175,18,Nordeste,emprestimo_pessoal,1,0.06225701516726823,1
2379,70,Nordeste,cartao,1,0.13940871921556625,1
640,68,Sudeste,emprestimo_pessoal,0,0.0433066479793344,0
3323,59,Sudeste,cartao,0,0.05377993981745668,0
1451,33,Centro-Oeste,cartao,0,0.25237878900830474,1
4910,51,Centro-Oeste,emprestimo_pessoal,0,0.15655400339319356,1
1309,39,Sudeste,cartao,0,0.05690055864764756,0
2852,38,Sudeste,emprestimo_pessoal,0,0.13731395013121067,1
4885,18,Centro-Oeste,cartao,0,0.15891625740304394,1
2573,56,Centro-Oeste,emprestimo_pessoal,0,0.14380517045193217,1
191,54,Nordeste,emprestimo_pessoal,0,0.1313836942126002,1
186,41,Sudeste,cartao,0,0.09526574057880276,1
2469,19,Centro-Oeste,emprestimo_pessoal,0,0.07320595314654285,1
3573,54,Sudeste,emprestimo_pessoal,0,0.042982042170617955,0
7,22,Nordeste,cartao,0,0.05998928216265446,0
2693,66,Sul,cartao,0,0.0877711811290046,1
849,61,Sul,cartao,0,0.040544912771582516,0
4953,59,Sudeste,cartao,0,0.1078508702889977,1
4129,47,Centro-Oeste,emprestimo_pessoal,0,0.09820273086408225,1
2908,68,Centro-Oeste,emprestimo_pessoal,0,0.05829480500173845,0
1784,68,Centro-Oeste,emprestimo_pessoal,0,0.03757165871287938,0
171,23,Nordeste,cartao,0,0.07388464002879995,1
4390,49,Nordeste,emprestimo_pessoal,0,0.4939814016639789,1
1150,63,Norte,cartao,0,0.14576918435295363,1
982,55,Sul,bnpl,0,0.10038500619750508,1
912,27,Sul,cartao,0,0.4778495226294572,1
1030,35,Sul,cartao,0,0.06801203114429631,1
4241,35,Norte,emprestimo_pessoal,0,0.056440537933022276,0
1110,20,Nordeste,emprestimo_pessoal,0,0.06499214229530108,1
3127,62,Sul,emprestimo_pessoal,0,0.06400689440184443,1
810,70,Sul,cartao,0,0.08235202790846287,1
3069,25,Sul,emprestimo_pessoal,0,0.06355578018222756,1
3860,41,Sudeste,emprestimo_pessoal,0,0.07516671866855189,1
993,28,Nordeste,emprestimo_pessoal,0,0.052735134890319314,0
872,28,Sudeste,emprestimo_pessoal,0,0.09562245369064555,1
2347,35,Sul,cartao,0,0.06976309918890565,1
1131,39,Nordeste,cartao,0,0.04284129822512469,0
2245,55,Nordeste,emprestimo_pessoal,0,0.03745335909020746,0
3363,20,Nordeste,emprestimo_pessoal,0,0.06990845173073353,1
81,67,Sudeste,bnpl,0,0.10964561951026867,1
1921,38,Sul,cartao,0,0.09639071518202154,1
974,43,Centro-Oeste,emprestimo_pessoal,0,0.06473444049018558,1
93,62,Norte,cartao,0,0.05826954219998146,0
1025,61,Sul,cartao,0,0.24263662127155564,1
2074,36,Nordeste,emprestimo_pessoal,0,0.15674117731130835,1
2886,26,Nordeste,cartao,0,0.10962818353299947,1
2327,36,Sudeste,emprestimo_pessoal,0,0.038311052854006065,0
1602,57,Nordeste,cartao,0,0.11678895189429665,1
1203,70,Sudeste,emprestimo_pessoal,0,0.7369931977902301,1
3572,62,Nordeste,emprestimo_pessoal,0,0.374019044771389,1
3671,25,Sudeste,emprestimo_pessoal,1,0.2902102900416833,1
3465,37,Centro-Oeste,emprestimo_pessoal,1,0.07286162654925034,1
836,59,Sudeste,emprestimo_pessoal,0,0.03783632777768515,0
1967,37,Sudeste,emprestimo_pessoal,0,0.08715708661997858,1
157,24,Sudeste,bnpl,0,0.06129039280383044,1
48,65,Sudeste,cartao,0,0.06375927706859992,1
888,28,Centro-Oeste,emprestimo_pessoal,0,0.043231348770437654,0
2338,61,Sudeste,emprestimo_pessoal,0,0.0810395563689187,1
1091,44,Sudeste,emprestimo_pessoal,0,0.25239082076272945,1
1207,45,Nordeste,bnpl,0,0.07808731574553265,1
235,44,Sul,emprestimo_pessoal,0,0.054931831341377406,0
4784,58,Sudeste,emprestimo_pessoal,0,0.08775274220946849,1
3796,32,Norte,emprestimo_pessoal,0,0.07915938635156823,1
2103,27,Sul,cartao,0,0.2227000244760159,1
4277,21,Sudeste,emprestimo_pessoal,0,0.18661612215023612,1
3775,40,Sul,emprestimo_pessoal,0,0.06117784780257826,1
761,27,Sudeste,cartao,1,0.058384021384444616,0
2601,63,Sudeste,bnpl,0,0.04404008881973953,0
3567,40,Norte,emprestimo_pessoal,0,0.6153445552289051,1
3331,50,Sul,bnpl,0,0.06731885965010352,1
3293,30,Sudeste,cartao,0,0.21756945732595478,1
2058,57,Nordeste,emprestimo_pessoal,1,0.2411245736355138,1
3207,70,Norte,emprestimo_pessoal,0,0.04187102415801971,0
105,60,Sudeste,cartao,1,0.6888932879066268,1
945,24,Sul,emprestimo_pessoal,0,0.11542132649731845,1
760,56,Sudeste,emprestimo_pessoal,0,0.049175441920748714,0
2521,41,Sudeste,emprestimo_pessoal,1,0.2114949931772282,1
4398,31,Sudeste,emprestimo_pessoal,0,0.035725843145065286,0
1166,23,Norte,emprestimo_pessoal,0,0.046503365409880336,0
3389,33,Centro-Oeste,emprestimo_pessoal,0,0.08104673331614329,1
95,65,Sul,bnpl,0,0.07400083380570917,1
1635,39,Sudeste,cartao,0,0.05027444953748999,0
4399,21,Sudeste,cartao,0,0.056917339808680106,0
920,51,Sudeste,cartao,0,0.05671392280699833,0
1507,66,Sudeste,emprestimo_pessoal,0,0.04972968182061025,0
687,39,Sudeste,bnpl,0,0.051531570091002475,0
3171,51,Sudeste,bnpl,0,0.06881034230246348,1
198,24,Centro-Oeste,emprestimo_pessoal,0,0.06335240212291116,1
815,59,Nordeste,cartao,0,0.05156096027923856,0
4383,36,Sul,emprestimo_pessoal,0,0.07610551372559944,1
572,40,Centro-Oeste,emprestimo_pessoal,0,0.04112548959885747,0
3149,70,Nordeste,bnpl,0,0.0690819642259749,1
2840,69,Nordeste,cartao,0,0.0885323901975011,1
268,36,Nordeste,emprestimo_pessoal,0,0.06480751166258113,1
694,68,Sul,emprestimo_pessoal,0,0.03838451065959761,0
4321,52,Sul,cartao,0,0.05584766393075193,0
3516,69,Sul,cartao,0,0.1341210074166815,1
4255,36,Nordeste,cartao,0,0.21830867740271423,1
2550,24,Sudeste,emprestimo_pessoal,1,0.17749684955096345,1
1697,42,Sudeste,emprestimo_pessoal,0,0.15364876733105526,1
3410,43,Nordeste,emprestimo_pessoal,0,0.07297361167196698,1
985,49,Sudeste,emprestimo_pessoal,0,0.21418246874317237,1
1734,63,Sudeste,emprestimo_pessoal,0,0.14571267200808982,1
556,44,Sudeste,emprestimo_pessoal,0,0.09232146602775708,1
3087,27,Sudeste,emprestimo_pessoal,0,0.045625165661818956,0
1735,63,Norte,emprestimo_pessoal,0,0.04695241895398056,0
730,52,Centro-Oeste,cartao,0,0.07365251393819425,1
4430,66,Nordeste,bnpl,0,0.05418072234408385,0
4429,58,Sudeste,emprestimo_pessoal,0,0.058979499945942045,0
798,42,Nordeste,cartao,0,0.053296154682682846,0
641,53,Sudeste,cartao,0,0.19469832190790493,1
4861,21,Sudeste,bnpl,0,0.20852285006323235,1
271,33,Norte,bnpl,0,0.055309913899254166,0
3165,24,Centro-Oeste,emprestimo_pessoal,0,0.03840260392860843,0
3172,67,Sudeste,cartao,0,0.04595839193520185,0
3402,66,Sul,cartao,0,0.05394690987135441,0
621,40,Sudeste,emprestimo_pessoal,0,0.04124602407944684,0
3116,44,Centro-Oeste,emprestimo_pessoal,0,0.04121302056446514,0
534,33,Sudeste,emprestimo_pessoal,0,0.042143663840820585,0
3589,52,Sudeste,emprestimo_pessoal,1,0.5660105457909674,1
3112,58,Sudeste,cartao,0,0.09638356758299431,1
1026,20,Sudeste,emprestimo_pessoal,0,0.07505996713169692,1
663,19,Norte,emprestimo_pessoal,1,0.15662779335616506,1
3341,46,Sudeste,cartao,1,0.13744069701138922,1
1705,66,Nordeste,emprestimo_pessoal,0,0.05768130558439089,0
664,28,Sul,emprestimo_pessoal,1,0.40043415027258505,1
4527,18,Sudeste,emprestimo_pessoal,0,0.13908661724346755,1
4288,60,Sudeste,cartao,0,0.22579637505467853,1
3429,59,Sudeste,emprestimo_pessoal,0,0.07134601850904586,1
2773,28,Sudeste,emprestimo_pessoal,0,0.03702617200332675,0
466,69,Sul,cartao,0,0.04915880367396486,0
1377,69,Sul,cartao,0,0.04821107144103865,0
1909,19,Nordeste,emprestimo_pessoal,0,0.11722871812342382,1
4844,28,Sudeste,emprestimo_pessoal,0,0.048694458763726044,0
1813,53,Sudeste,emprestimo_pessoal,0,0.07676543171408451,1
4142,63,Sudeste,cartao,0,0.0885556443109371,1
3629,62,Nordeste,emprestimo_pessoal,0,0.0819745746138484,1
3011,37,Centro-Oeste,emprestimo_pessoal,0,0.10155765724036862,1
3643,67,Sudeste,bnpl,0,0.15595969933398088,1
2320,59,Nordeste,cartao,0,0.05968527893201194,0
2914,29,Sudeste,cartao,0,0.07657986331904204,1
3843,47,Norte,cartao,0,0.053211418971099295,0
2219,33,Sul,emprestimo_pessoal,0,0.0722697896869068,1
1435,34,Norte,emprestimo_pessoal,0,0.062329039173487526,1
2190,49,Sudeste,cartao,0,0.060192024680946865,1
2355,34,Nordeste,emprestimo_pessoal,1,0.05682513187681001,0
2330,25,Norte,bnpl,0,0.08377162560251243,1
577,67,Sudeste,emprestimo_pessoal,0,0.05343923944519007,0
1555,42,Sudeste,cartao,0,0.046709933478450205,0
2044,57,Sudeste,emprestimo_pessoal,0,0.07317923166734992,1
3464,20,Sudeste,cartao,0,0.04539489561295975,0
1628,48,Sudeste,cartao,0,0.04681138593758835,0
151,63,Sul,emprestimo_pessoal,0,0.04181075918559368,0
719,30,Sudeste,cartao,0,0.04695981805737567,0
3575,68,Sul,emprestimo_pessoal,0,0.19211145180942998,1
3034,23,Sudeste,cartao,1,0.3038846004901435,1
4089,70,Sul,cartao,0,0.18944889528054967,1
3449,50,Sudeste,cartao,1,0.23181607970220264,1
